0,1,2,3,4,5,6,7,8,9
-0.4850129908552329,0.18638858080155576,0.4928277330673586,0.6285022128641476,0.38195545273489717,-0.3295132754095329,-0.6317289338997715,-0.07535000526520846,0.5071095861271333,0.564538664095157
-0.16429869692676996,0.6292567821845617,0.5476203891067954,0.2394771205426122,-0.022184631598564684,-0.6896068654782669,-0.985504842865713,-0.4266571036598121,0.03661542280072208,0.27685439535223694
0.40642532232831086,0.4831489727182223,0.12054699797792308,-0.30174070415329757,-0.4456574738892212,-0.44849274988576265,-0.46362232182935176,-0.4474616825756032,-0.4561346590675029,-0.18604501214285094
0.5421460876224417,-0.028814681951542312,-0.53072044019207,-0.9557053139671385,-0.5871770020040715,0.26656304644578244,0.595118682192657,0.008703416483744734,-0.8296355955806107,-0.7952321350467585
0.36767417824383924,-0.2469981521647332,-0.43461826705946716,-0.6370956216028056,-0.5693567383862623,0.054274728601525296,0.3544310874581571,-0.1966735508974402,-0.638010743742124,-0.5337309646529217
0.006254913674365419,-0.5213858703725414,-0.5461247744192541,-0.43128860409444403,-0.6899670245044575,-0.6132048992948808,-0.5295243072270154,-0.7260112769906394,-0.5414722719402033,-0.4602958988491425
-0.14874028985030943,-0.6456148145297873,-0.6543849905661048,-0.43632770619004185,-0.7433204330040522,-0.843840990784464,-0.848617827680749,-0.8960122387535141,-0.5496457122020421,-0.5118882598886264
0.13763051219179476,-0.4013444908735482,-0.4085840055127735,-0.382849037563266,-0.6288482981158351,-0.4305830974012122,-0.2808814504937715,-0.588061807142631,-0.5086286037383327,-0.367573550589307
0.4165336120927787,-0.26651281212648104,-0.6224982750217751,-0.9177964791489795,-0.5889359666168019,0.2892734885714923,0.6594984532964934,-0.002701214347522556,-0.7899279616935715,-0.7886399520162936
0.602632669831119,0.14184179816743514,-0.32047990846395585,-0.7380536641184046,-0.5834666986802841,0.019597981134305786,0.2517148903260312,-0.17815726911335422,-0.7294629022411582,-0.5827497363264601
